CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
7.6,2,2,0,86,4.0,Yes,Yes,55,67,Placed
7.9,1,1,1,70,3.4,No,No,62,71,NotPlaced
8.4,2,3,2,90,4.8,Yes,No,82,82,Placed
7.8,1,2,2,90,4.8,Yes,Yes,74,84,Placed
8.6,0,2,1,79,3.8,Yes,Yes,69,86,Placed
8.1,2,3,2,90,4.8,Yes,Yes,86,88,Placed
7.4,1,1,1,82,4.1,No,No,60,65,NotPlaced
8.5,1,2,3,77,4.8,Yes,Yes,66,85,NotPlaced
6.5,2,1,1,77,4.2,Yes,Yes,58,64,NotPlaced
8.6,1,2,2,80,4.8,Yes,Yes,73,80,NotPlaced
8.2,1,2,1,71,4.6,Yes,Yes,87,85,NotPlaced
8.4,2,3,2,90,4.5,Yes,Yes,85,79,Placed
7.6,1,1,0,71,4.0,Yes,Yes,69,88,NotPlaced
8.4,2,3,2,87,4.6,Yes,No,83,87,Placed
8.4,1,3,2,90,4.8,Yes,Yes,69,82,Placed
7.4,1,1,0,73,4.1,No,Yes,55,67,NotPlaced
8.4,0,1,2,74,4.2,Yes,Yes,55,68,NotPlaced
8.7,2,3,2,90,4.8,Yes,Yes,76,85,Placed
6.5,0,1,0,75,4.2,No,No,55,67,NotPlaced
8.4,1,2,0,90,4.7,Yes,Yes,55,81,NotPlaced
7.8,2,3,0,83,4.4,Yes,No,85,83,NotPlaced
8.1,0,3,2,81,4.2,Yes,Yes,90,84,Placed
8.3,1,1,0,81,4.7,No,No,75,69,NotPlaced
7.6,1,3,3,78,4.7,Yes,No,86,74,Placed
7.7,1,1,0,81,4.0,Yes,Yes,75,65,Placed
8.3,2,3,3,90,4.8,Yes,Yes,84,84,Placed
7.6,2,2,0,74,4.0,No,Yes,62,83,Placed
8.4,1,2,2,81,4.6,Yes,Yes,68,81,NotPlaced
8.2,1,1,2,82,4.8,Yes,Yes,78,82,Placed
7.8,2,3,0,81,4.5,Yes,Yes,77,81,NotPlaced
8.3,2,3,2,90,4.8,Yes,Yes,90,85,Placed
6.7,0,1,2,69,4.4,Yes,No,81,59,NotPlaced
8.3,1,2,0,70,4.3,Yes,Yes,72,81,NotPlaced
8.0,2,3,2,90,4.8,Yes,Yes,86,88,Placed
6.5,1,2,0,88,4.4,No,Yes,60,72,Placed
6.5,1,2,1,77,4.2,No,No,62,71,NotPlaced
8.1,2,1,3,78,4.2,Yes,Yes,62,67,Placed
7.6,0,2,1,60,4.3,No,Yes,55,60,NotPlaced
7.6,1,2,0,67,4.2,No,Yes,74,75,NotPlaced
7.4,1,2,1,61,4.4,Yes,Yes,62,69,Placed
7.1,0,1,0,71,3.8,No,No,55,61,NotPlaced
6.5,1,1,1,82,3.9,No,Yes,57,70,NotPlaced
8.9,2,3,2,85,4.8,Yes,Yes,81,79,Placed
8.1,2,3,2,89,4.5,Yes,Yes,81,81,NotPlaced
6.5,0,1,1,70,4.2,No,No,70,65,NotPlaced
8.1,1,1,0,68,4.4,No,No,58,86,Placed
8.2,2,3,2,90,4.8,Yes,Yes,87,83,Placed
8.4,1,3,2,90,4.8,Yes,Yes,85,82,Placed
7.6,0,1,1,71,4.3,No,No,59,66,NotPlaced
7.6,1,2,1,83,4.8,Yes,Yes,55,62,NotPlaced
6.6,0,1,0,70,4.6,No,No,63,70,NotPlaced
6.5,1,2,0,85,4.7,No,Yes,55,59,Placed
7.5,0,1,0,66,4.2,No,No,58,65,NotPlaced
7.1,1,2,0,71,4.8,Yes,No,61,61,NotPlaced
7.2,0,1,1,68,4.3,Yes,Yes,58,59,NotPlaced
7.9,0,1,0,64,4.1,Yes,Yes,63,67,NotPlaced
7.5,1,2,1,69,3.2,No,Yes,55,65,NotPlaced
6.5,0,1,0,70,4.2,Yes,No,64,81,NotPlaced
6.8,0,1,1,61,3.5,Yes,Yes,57,62,NotPlaced
7.7,0,3,0,83,4.5,Yes,Yes,80,82,NotPlaced
6.8,2,1,0,65,4.6,Yes,Yes,55,63,NotPlaced
7.5,1,3,1,74,4.7,Yes,Yes,78,68,Placed
7.4,1,1,1,79,4.0,Yes,No,55,70,Placed
7.6,1,2,0,69,4.4,No,Yes,60,68,NotPlaced
8.0,2,3,3,90,4.8,Yes,Yes,78,85,Placed
7.7,1,1,1,69,4.2,No,No,55,63,NotPlaced
8.0,0,3,0,89,4.4,Yes,No,79,85,Placed
8.5,2,3,2,90,4.8,Yes,Yes,83,87,Placed
6.5,1,2,1,85,4.0,Yes,Yes,71,82,Placed
8.3,2,1,1,71,3.9,No,Yes,58,66,NotPlaced
6.7,0,2,0,83,4.0,No,Yes,55,66,NotPlaced
7.8,1,1,0,86,4.0,Yes,Yes,60,76,Placed
6.5,2,3,0,89,4.4,Yes,Yes,77,73,Placed
7.3,1,1,0,64,3.2,No,Yes,58,67,NotPlaced
8.7,1,2,1,90,4.6,No,No,74,68,NotPlaced
6.5,1,1,2,71,3.7,Yes,No,75,66,NotPlaced
6.9,1,3,1,72,4.7,Yes,Yes,75,74,Placed
6.7,0,1,0,79,4.4,No,No,76,66,NotPlaced
8.0,2,2,2,87,4.8,Yes,No,82,83,Placed
8.3,1,2,0,77,3.8,Yes,Yes,63,80,NotPlaced
8.6,1,1,3,81,4.7,No,Yes,72,86,Placed
6.6,1,1,0,73,3.9,No,No,63,62,NotPlaced
7.2,1,2,3,78,4.5,Yes,Yes,70,74,NotPlaced
7.6,1,1,1,71,4.2,Yes,Yes,63,63,NotPlaced
8.6,1,1,2,90,4.7,Yes,Yes,87,66,Placed
7.4,1,2,0,71,3.7,No,Yes,55,62,NotPlaced
7.6,1,2,0,72,4.1,No,Yes,60,64,NotPlaced
6.6,1,1,1,69,3.6,No,Yes,55,72,NotPlaced
8.1,1,3,2,90,4.3,Yes,Yes,73,86,Placed
7.5,1,3,1,73,4.0,No,Yes,55,68,NotPlaced
8.1,0,2,1,88,3.8,Yes,Yes,72,82,NotPlaced
6.5,1,1,1,71,3.7,No,Yes,67,64,NotPlaced
7.5,0,2,1,70,4.4,No,Yes,55,69,NotPlaced
8.6,2,3,0,87,4.8,No,No,75,66,NotPlaced
7.4,1,2,1,62,4.5,Yes,Yes,60,66,NotPlaced
7.9,1,1,0,90,4.1,No,Yes,60,69,Placed
6.5,1,3,2,71,4.2,No,No,80,88,NotPlaced
6.5,2,1,0,76,3.7,Yes,Yes,61,73,NotPlaced
6.5,0,1,0,78,3.5,No,Yes,55,67,NotPlaced
8.4,2,3,2,89,4.5,Yes,Yes,76,82,NotPlaced
8.6,2,3,2,89,4.8,Yes,Yes,80,85,Placed
8.4,2,3,2,90,4.6,Yes,Yes,74,88,Placed
8.4,2,1,1,87,4.8,No,Yes,75,78,NotPlaced
8.3,2,3,1,83,4.5,Yes,Yes,60,63,Placed
6.5,2,1,1,83,3.6,Yes,Yes,76,67,NotPlaced
7.6,1,3,0,78,3.9,No,Yes,59,71,Placed
8.2,1,2,0,69,3.9,Yes,Yes,68,63,NotPlaced
7.3,1,2,0,80,4.2,No,No,57,69,NotPlaced
8.4,1,3,2,88,4.8,Yes,Yes,73,84,NotPlaced
8.4,2,3,0,85,4.2,Yes,Yes,60,86,NotPlaced
8.3,2,2,0,89,4.8,Yes,Yes,83,81,Placed
6.5,1,2,1,68,3.7,No,Yes,55,66,NotPlaced
7.2,1,1,0,85,3.5,No,Yes,84,70,NotPlaced
7.3,0,1,1,84,4.7,No,No,55,68,NotPlaced
7.7,1,2,0,81,4.4,No,Yes,75,83,NotPlaced
7.8,2,3,2,82,4.6,Yes,No,84,76,NotPlaced
8.3,2,3,2,90,4.8,Yes,Yes,87,76,Placed
6.5,0,1,1,73,3.5,No,No,85,64,NotPlaced
8.4,2,2,0,84,3.9,Yes,Yes,76,68,NotPlaced
9.0,1,3,2,90,4.8,Yes,Yes,77,78,Placed
7.6,1,2,0,87,4.2,Yes,Yes,56,72,NotPlaced
8.6,2,3,2,90,4.8,Yes,Yes,73,88,Placed
6.7,1,2,1,78,4.4,No,Yes,60,69,NotPlaced
8.3,2,3,2,82,4.3,No,Yes,74,60,Placed
6.5,1,2,2,70,4.1,No,No,68,68,NotPlaced
8.3,2,3,2,88,4.8,Yes,No,79,83,NotPlaced
6.5,2,3,0,81,3.5,No,Yes,55,62,NotPlaced
8.3,2,3,2,84,4.4,Yes,Yes,83,84,Placed
7.6,1,1,0,81,4.0,No,No,55,70,NotPlaced
8.5,2,3,1,86,4.5,Yes,Yes,75,81,Placed
7.6,0,1,1,73,3.3,No,No,56,62,NotPlaced
7.5,1,2,0,78,4.0,Yes,Yes,66,85,NotPlaced
7.6,1,1,1,70,3.8,No,Yes,57,67,NotPlaced
7.0,1,1,0,81,3.6,No,Yes,55,70,NotPlaced
7.7,2,3,2,90,4.8,Yes,No,78,81,Placed
7.5,0,1,1,67,3.6,Yes,No,55,60,NotPlaced
6.5,1,1,0,74,4.6,No,No,58,67,NotPlaced
8.2,2,3,2,87,4.8,Yes,Yes,77,86,Placed
8.3,2,3,0,79,4.5,Yes,No,59,85,NotPlaced
7.5,1,1,1,77,3.8,No,Yes,63,65,NotPlaced
8.1,1,3,2,86,4.6,Yes,Yes,88,84,Placed
7.0,1,1,1,73,4.6,No,No,56,62,NotPlaced
8.3,2,3,1,85,4.8,Yes,Yes,79,86,Placed
7.8,0,3,0,83,4.4,Yes,Yes,81,73,NotPlaced
8.4,2,3,2,90,4.8,Yes,Yes,72,82,Placed
7.6,1,1,0,82,4.0,No,No,65,58,NotPlaced
7.6,1,1,0,73,4.2,No,Yes,55,69,NotPlaced
6.7,1,1,0,80,3.5,No,No,57,62,NotPlaced
6.5,1,1,1,64,4.0,No,Yes,55,66,NotPlaced
7.0,1,2,0,78,4.7,No,Yes,73,64,NotPlaced
7.8,2,3,2,90,4.5,Yes,Yes,82,82,Placed
6.7,1,1,0,71,4.1,No,No,60,68,NotPlaced
6.7,1,1,0,66,4.4,No,No,78,68,NotPlaced
6.5,1,2,1,71,4.3,No,Yes,55,70,NotPlaced
8.3,0,3,0,88,4.7,Yes,Yes,73,74,Placed
7.6,0,1,0,66,3.5,No,No,55,67,NotPlaced
7.3,2,1,1,80,4.6,No,Yes,74,75,NotPlaced
8.2,1,1,0,70,4.2,No,No,55,62,NotPlaced
8.4,1,3,2,90,4.8,Yes,Yes,82,87,Placed
7.6,1,2,1,85,4.6,No,No,90,79,NotPlaced
8.7,2,3,2,90,4.8,Yes,Yes,80,84,Placed
8.5,1,3,2,90,4.8,Yes,Yes,83,84,Placed
6.9,1,3,2,82,3.5,Yes,Yes,59,60,Placed
8.0,0,3,2,76,4.8,Yes,Yes,80,84,Placed
8.6,1,1,3,71,3.9,Yes,No,62,66,Placed
7.9,1,2,0,64,3.7,Yes,No,62,64,NotPlaced
6.5,1,2,1,78,4.1,No,No,78,63,NotPlaced
6.8,1,1,0,69,3.9,No,No,62,60,NotPlaced
8.2,2,3,2,90,4.8,Yes,Yes,77,83,Placed
7.5,0,1,1,80,4.2,Yes,No,84,64,NotPlaced
6.7,1,1,0,63,4.0,No,Yes,55,65,NotPlaced
8.2,0,2,1,75,4.6,Yes,No,82,72,NotPlaced
8.2,1,3,2,90,4.8,Yes,Yes,85,88,Placed
7.4,1,2,1,75,4.3,No,Yes,55,85,NotPlaced
7.4,1,1,0,64,4.7,Yes,Yes,55,72,NotPlaced
8.5,1,2,0,87,4.0,Yes,Yes,78,70,Placed
6.5,1,1,1,79,4.2,Yes,Yes,82,69,Placed
7.4,1,2,1,71,4.7,No,Yes,74,63,NotPlaced
7.5,1,2,0,81,4.3,No,Yes,66,66,NotPlaced
8.2,0,2,0,89,4.1,No,Yes,55,82,NotPlaced
7.0,1,2,0,73,4.5,No,Yes,55,80,NotPlaced
7.6,2,2,2,79,4.8,Yes,Yes,76,82,Placed
8.1,2,3,2,90,4.8,Yes,Yes,86,85,Placed
8.4,2,3,2,90,4.5,Yes,No,75,86,Placed
8.3,1,3,2,86,4.8,Yes,Yes,67,81,NotPlaced
7.5,1,1,0,75,4.0,No,Yes,64,66,NotPlaced
7.8,1,3,0,82,3.9,No,No,55,83,NotPlaced
8.2,2,3,2,90,4.8,Yes,Yes,83,82,Placed
7.3,0,1,1,74,3.8,No,Yes,60,65,NotPlaced
8.7,1,3,0,90,4.5,Yes,Yes,82,85,Placed
8.2,2,3,2,90,4.8,Yes,Yes,70,84,Placed
7.7,1,2,1,81,4.8,Yes,Yes,81,82,Placed
7.3,0,2,1,78,4.8,No,Yes,83,72,NotPlaced
6.5,0,1,0,60,3.9,No,No,64,66,NotPlaced
8.5,1,3,0,90,4.5,Yes,Yes,74,83,Placed
8.1,2,3,0,75,3.5,Yes,Yes,70,64,NotPlaced
7.6,0,1,1,75,3.6,No,Yes,59,62,NotPlaced
8.1,1,3,0,90,4.6,No,Yes,71,81,Placed
8.3,2,3,1,90,4.2,Yes,Yes,82,83,Placed
8.4,2,3,1,90,4.8,Yes,Yes,76,87,Placed
7.3,2,3,2,90,4.5,Yes,Yes,79,84,Placed
8.0,2,3,1,73,4.4,Yes,Yes,81,68,NotPlaced
7.5,0,2,0,88,4.2,No,No,55,64,Placed
6.6,1,1,0,63,3.7,No,No,59,70,NotPlaced
7.7,1,1,0,73,4.0,Yes,Yes,65,75,Placed
7.5,1,2,1,73,4.2,Yes,Yes,76,71,NotPlaced
8.4,2,3,0,74,3.6,Yes,Yes,64,69,NotPlaced
7.5,1,2,0,81,4.8,Yes,Yes,55,79,NotPlaced
6.7,1,1,0,79,4.0,No,No,57,57,NotPlaced
8.3,1,3,0,84,4.6,Yes,Yes,71,80,Placed
8.0,2,3,2,90,4.8,Yes,Yes,81,88,Placed
8.1,0,3,0,81,4.5,No,Yes,77,67,Placed
8.2,1,3,0,84,4.6,Yes,Yes,86,81,Placed
6.5,1,2,0,77,3.5,No,Yes,57,68,Placed
6.5,1,1,1,77,4.2,No,Yes,55,71,NotPlaced
6.5,2,3,2,80,4.0,Yes,Yes,72,86,Placed
8.5,2,1,2,87,4.8,Yes,Yes,78,85,Placed
7.8,1,1,0,76,4.6,Yes,Yes,60,72,NotPlaced
8.4,1,3,2,77,4.5,Yes,Yes,82,80,Placed
7.5,2,3,2,90,4.8,Yes,Yes,84,88,Placed
8.2,2,3,2,90,4.8,Yes,Yes,81,87,Placed
7.2,1,2,0,69,4.0,No,Yes,55,61,NotPlaced
8.7,1,3,1,90,4.7,Yes,Yes,83,88,Placed
6.6,1,1,1,69,4.6,No,No,55,79,NotPlaced
7.5,1,1,1,74,4.0,No,No,55,70,NotPlaced
7.6,1,1,2,75,4.8,No,Yes,60,68,NotPlaced
7.3,1,1,1,85,4.8,No,Yes,55,66,Placed
7.0,1,1,1,68,3.7,No,No,55,68,NotPlaced
7.4,1,1,1,70,3.5,No,Yes,57,61,NotPlaced
7.6,0,1,0,71,3.9,No,No,55,63,NotPlaced
6.5,2,1,1,86,3.7,Yes,Yes,58,68,NotPlaced
8.5,2,3,2,90,4.7,Yes,Yes,90,86,Placed
8.3,1,3,2,90,4.8,Yes,Yes,71,84,Placed
8.8,1,3,0,88,4.4,No,Yes,71,82,NotPlaced
8.8,2,3,2,90,4.8,Yes,Yes,86,88,Placed
8.6,1,3,0,89,4.5,Yes,Yes,80,72,Placed
7.5,0,1,1,83,4.0,No,Yes,56,67,NotPlaced
7.5,1,1,0,76,4.5,Yes,Yes,79,88,Placed
8.3,1,3,2,89,3.4,Yes,Yes,77,85,Placed
7.5,1,1,0,71,4.3,No,No,57,78,Placed
7.6,1,1,0,74,3.3,No,No,56,69,NotPlaced
6.5,1,1,1,74,4.0,No,No,56,73,NotPlaced
7.9,1,2,1,70,4.3,No,Yes,58,71,NotPlaced
7.6,1,1,1,67,3.5,No,No,55,67,NotPlaced
8.3,1,3,2,79,4.7,Yes,Yes,76,78,NotPlaced
7.6,1,2,0,88,4.7,No,Yes,83,86,Placed
6.8,2,3,2,86,4.5,Yes,Yes,79,86,NotPlaced
8.2,2,3,2,87,4.7,Yes,Yes,86,71,Placed
8.8,2,3,2,90,4.7,Yes,Yes,81,79,Placed
7.4,0,2,1,89,4.3,Yes,Yes,79,70,NotPlaced
8.3,1,3,3,90,4.8,Yes,Yes,80,81,Placed
8.5,1,0,2,70,4.2,Yes,No,63,67,NotPlaced
8.0,1,2,3,74,4.0,Yes,Yes,78,83,Placed
8.4,2,3,2,85,4.5,Yes,Yes,89,79,Placed
6.6,1,2,1,66,4.8,No,No,64,69,NotPlaced
8.3,0,2,0,70,4.1,No,Yes,55,72,NotPlaced
7.5,1,2,0,83,4.3,No,Yes,56,66,Placed
6.6,1,1,0,78,3.7,No,Yes,73,68,NotPlaced
6.8,1,1,0,60,4.0,No,Yes,64,66,NotPlaced
6.8,1,2,0,64,3.4,No,Yes,55,72,NotPlaced
7.5,1,2,0,70,3.4,No,Yes,55,66,NotPlaced
8.3,2,2,2,90,4.6,Yes,Yes,80,83,Placed
8.3,2,2,3,87,4.8,Yes,Yes,81,84,NotPlaced
8.5,2,3,2,90,4.8,Yes,Yes,83,88,Placed
8.0,2,3,2,83,4.5,Yes,Yes,79,87,Placed
8.5,1,3,2,78,4.8,Yes,Yes,76,84,Placed
6.7,1,1,1,71,4.0,No,Yes,59,66,NotPlaced
7.0,1,1,0,86,4.0,No,Yes,55,83,Placed
7.0,1,2,2,82,3.9,No,No,62,64,NotPlaced
8.7,2,3,2,90,4.8,Yes,Yes,79,85,Placed
8.6,2,1,0,70,4.2,No,Yes,56,64,NotPlaced
7.5,1,2,0,66,3.8,No,No,64,67,NotPlaced
8.4,2,3,2,90,4.1,Yes,Yes,76,82,Placed
7.3,2,1,0,83,3.7,Yes,Yes,60,65,Placed
6.5,0,1,0,75,3.7,No,Yes,63,67,NotPlaced
8.4,1,3,2,79,4.5,Yes,Yes,86,87,Placed
8.5,1,3,2,90,4.5,Yes,Yes,76,84,Placed
6.6,1,2,1,68,4.7,No,No,56,66,NotPlaced
7.0,1,1,2,70,4.8,Yes,Yes,70,88,NotPlaced
6.5,1,1,0,61,3.6,No,Yes,63,65,NotPlaced
7.3,1,2,1,68,4.3,Yes,Yes,62,71,NotPlaced
6.5,1,1,0,78,4.1,Yes,Yes,75,84,NotPlaced
6.7,1,1,0,80,3.8,No,Yes,62,64,NotPlaced
8.7,2,3,0,90,4.8,Yes,No,76,78,Placed
8.6,1,2,2,64,4.0,No,No,59,70,NotPlaced
8.3,1,1,0,89,4.5,Yes,Yes,55,70,NotPlaced
7.6,2,2,1,88,4.6,Yes,Yes,79,86,NotPlaced
6.8,2,3,0,73,4.4,Yes,Yes,72,82,Placed
7.9,2,3,2,80,4.3,Yes,Yes,78,65,Placed
7.4,1,2,1,76,4.7,No,Yes,66,69,NotPlaced
7.7,1,2,0,71,4.4,No,Yes,59,74,NotPlaced
6.5,1,2,0,84,4.3,No,Yes,80,69,NotPlaced
7.7,1,1,1,67,3.7,No,No,55,68,NotPlaced
7.9,1,1,0,76,3.3,Yes,No,81,77,NotPlaced
8.5,1,3,2,88,4.8,Yes,Yes,72,83,Placed
8.2,2,3,2,90,4.8,Yes,Yes,77,88,Placed
7.3,1,3,1,79,3.3,No,Yes,72,69,NotPlaced
8.0,2,3,2,90,4.8,Yes,Yes,90,87,Placed
8.7,1,1,2,80,3.6,No,Yes,58,73,Placed
7.4,1,1,1,80,4.5,No,Yes,57,77,NotPlaced
6.5,1,2,1,81,3.9,No,Yes,75,82,NotPlaced
7.4,0,1,2,79,3.5,No,Yes,55,66,NotPlaced
7.5,1,1,1,74,4.6,No,Yes,57,69,NotPlaced
8.5,2,3,2,90,4.2,Yes,No,73,83,Placed
6.6,0,1,0,74,3.9,No,Yes,63,63,NotPlaced
8.4,2,3,2,90,4.7,Yes,Yes,75,82,Placed
6.9,1,1,2,81,4.5,Yes,Yes,81,68,Placed
8.3,1,2,1,79,4.2,No,No,55,72,NotPlaced
8.0,0,1,1,87,3.8,No,Yes,55,71,NotPlaced
7.5,1,3,3,89,4.4,Yes,Yes,85,85,Placed
7.7,1,1,0,71,4.7,No,Yes,57,69,NotPlaced
6.8,2,1,0,77,3.8,Yes,Yes,61,74,Placed
7.7,1,2,2,82,4.8,No,Yes,82,76,Placed
6.5,1,2,1,69,3.8,No,Yes,56,71,NotPlaced
8.0,1,1,2,84,4.6,Yes,No,76,84,Placed
8.0,2,3,0,85,4.8,Yes,No,86,87,NotPlaced
7.8,1,1,0,78,4.0,No,No,66,75,NotPlaced
8.4,1,1,1,73,4.5,No,No,63,60,NotPlaced
7.8,1,1,1,77,4.5,No,No,56,68,NotPlaced
8.3,2,3,2,90,4.8,Yes,Yes,88,87,Placed
6.5,1,2,1,76,4.4,Yes,Yes,71,73,Placed
7.9,0,1,0,78,4.4,Yes,Yes,77,73,NotPlaced
7.6,1,2,1,68,4.1,No,Yes,55,68,NotPlaced
7.3,1,1,0,75,3.7,No,Yes,56,74,NotPlaced
6.5,1,3,0,76,4.4,Yes,No,55,67,NotPlaced
8.4,1,2,2,86,4.8,Yes,Yes,81,87,Placed
7.4,1,2,1,84,4.6,No,Yes,55,70,NotPlaced
7.6,0,1,0,88,4.3,No,Yes,56,62,NotPlaced
8.2,1,1,0,71,3.8,No,No,67,62,NotPlaced
6.6,1,1,0,76,4.2,Yes,No,55,65,NotPlaced
6.5,1,2,0,69,4.0,No,No,58,72,NotPlaced
8.2,1,3,2,90,4.4,Yes,Yes,72,87,Placed
6.5,1,1,0,69,4.3,No,Yes,55,68,NotPlaced
8.2,1,2,1,86,4.3,Yes,Yes,86,63,Placed
8.0,2,3,2,90,4.7,Yes,Yes,79,83,Placed
7.6,2,3,2,81,4.3,Yes,Yes,86,69,Placed
7.5,0,2,1,70,4.4,Yes,Yes,55,73,Placed
7.5,1,1,0,60,3.7,No,Yes,55,74,NotPlaced
7.3,1,1,1,80,4.7,No,No,55,67,NotPlaced
8.4,1,3,3,78,4.7,Yes,Yes,77,83,NotPlaced
8.2,1,3,2,90,4.8,Yes,Yes,75,81,Placed
7.4,1,1,1,73,3.6,No,Yes,59,64,NotPlaced
7.8,1,1,1,67,3.5,No,No,60,70,NotPlaced
7.0,1,1,1,70,4.0,No,Yes,56,65,NotPlaced
8.4,1,3,0,84,4.1,Yes,Yes,80,75,NotPlaced
7.9,1,2,1,86,4.2,No,Yes,60,63,NotPlaced
7.9,2,3,2,90,4.8,Yes,Yes,83,88,Placed
7.5,1,3,0,84,4.2,Yes,Yes,82,69,Placed
7.6,1,3,1,73,4.1,No,Yes,80,70,NotPlaced
8.3,2,3,2,90,4.8,Yes,Yes,72,84,NotPlaced
8.4,2,1,2,90,4.8,Yes,Yes,79,83,Placed
7.7,0,1,1,77,4.3,No,Yes,60,72,NotPlaced
7.0,1,1,1,71,4.3,No,Yes,74,64,NotPlaced
7.3,1,1,1,66,3.6,No,Yes,55,65,NotPlaced
6.7,1,2,2,82,3.2,No,No,66,58,Placed
6.7,0,2,0,75,4.2,No,Yes,55,64,NotPlaced
7.5,2,2,1,81,4.4,No,No,55,62,NotPlaced
7.6,0,1,0,72,3.6,No,No,55,61,NotPlaced
7.5,1,1,0,67,4.1,No,No,57,67,NotPlaced
6.5,1,1,0,70,4.1,No,No,65,72,NotPlaced
7.5,1,2,3,76,3.7,No,Yes,55,67,NotPlaced
8.1,2,3,1,67,4.4,Yes,Yes,59,82,NotPlaced
8.4,1,1,0,78,4.8,Yes,No,71,81,NotPlaced
8.6,1,3,2,90,4.5,Yes,Yes,72,83,Placed
8.7,0,2,2,89,4.6,Yes,Yes,77,85,Placed
7.8,1,3,2,90,4.8,Yes,No,79,77,NotPlaced
7.6,1,1,1,75,3.9,No,Yes,62,70,NotPlaced
8.3,1,3,2,90,4.8,Yes,No,82,84,Placed
6.5,1,1,1,77,4.1,Yes,Yes,72,67,NotPlaced
7.5,1,2,0,73,4.4,No,No,66,84,NotPlaced
7.7,2,1,2,79,4.6,Yes,Yes,57,80,Placed
8.5,1,2,0,73,4.2,No,Yes,55,61,NotPlaced
6.7,1,1,0,75,4.2,No,No,56,64,NotPlaced
7.5,1,1,0,69,4.3,No,No,62,62,NotPlaced
8.2,1,3,2,90,4.6,Yes,Yes,74,85,Placed
6.7,1,2,1,74,4.8,Yes,Yes,72,64,Placed
7.7,1,2,0,82,4.1,No,No,55,65,NotPlaced
8.3,1,3,0,76,4.3,Yes,Yes,73,88,NotPlaced
8.4,2,3,2,90,4.8,Yes,Yes,70,85,Placed
8.4,2,2,0,90,4.1,Yes,Yes,76,78,NotPlaced
6.5,0,2,0,85,4.8,No,No,89,67,Placed
8.3,1,2,1,77,4.2,No,Yes,67,84,NotPlaced
7.5,1,1,0,68,4.8,No,Yes,63,69,NotPlaced
7.6,1,1,0,69,4.2,No,Yes,55,66,NotPlaced
7.5,0,1,1,77,4.4,Yes,Yes,55,84,Placed
7.6,1,2,1,67,4.1,No,No,58,70,NotPlaced
7.6,0,2,0,87,3.8,No,Yes,60,66,NotPlaced
8.2,2,3,2,90,4.8,Yes,Yes,74,85,Placed
8.3,2,3,2,89,4.7,Yes,Yes,80,88,Placed
8.3,1,2,3,78,3.8,Yes,No,67,65,NotPlaced
8.4,2,3,1,78,4.8,Yes,Yes,55,87,NotPlaced
6.7,0,3,0,70,4.7,Yes,No,89,67,NotPlaced
8.5,2,2,2,87,4.8,Yes,Yes,88,86,Placed
8.3,2,3,2,90,4.8,Yes,Yes,81,87,Placed
8.2,2,3,2,90,4.8,Yes,No,75,80,Placed
8.4,1,3,0,90,4.8,Yes,No,75,82,Placed
7.5,1,1,1,66,4.0,No,Yes,61,72,NotPlaced
8.6,1,2,2,76,4.4,Yes,No,79,84,NotPlaced
7.4,1,1,0,74,3.5,No,Yes,67,62,NotPlaced
6.5,0,2,0,69,3.6,No,Yes,55,75,NotPlaced
7.6,1,1,0,76,4.3,No,Yes,66,69,NotPlaced
7.5,1,1,1,81,4.0,No,Yes,75,61,NotPlaced
6.5,1,1,0,78,3.5,No,Yes,58,73,NotPlaced
7.5,0,1,0,72,3.6,No,No,56,70,NotPlaced
7.6,2,1,2,88,4.6,Yes,Yes,70,87,Placed
7.5,0,1,0,67,4.5,No,No,87,70,NotPlaced
6.5,0,1,2,77,3.6,No,Yes,73,82,Placed
6.6,2,3,2,85,4.8,Yes,Yes,79,85,Placed
6.8,1,1,1,60,3.6,No,Yes,55,68,NotPlaced
8.2,2,3,2,90,4.6,Yes,Yes,75,83,Placed
8.6,2,2,2,90,4.8,Yes,Yes,72,88,Placed
7.4,0,2,0,76,3.8,No,Yes,66,70,NotPlaced
6.6,1,2,1,82,4.4,Yes,Yes,74,82,NotPlaced
8.1,0,3,0,90,4.7,Yes,No,83,84,Placed
7.1,1,1,0,74,4.6,Yes,No,55,75,NotPlaced
7.4,1,2,0,88,4.6,No,Yes,73,66,NotPlaced
7.2,0,1,0,73,3.7,No,No,55,62,NotPlaced
8.1,1,3,3,89,4.8,Yes,Yes,66,86,Placed
8.3,2,2,2,90,4.7,Yes,No,73,81,NotPlaced
6.6,0,1,0,68,3.8,No,No,65,65,NotPlaced
