CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
8.0,1,3,2,81,4.8,Yes,No,64,85,NotPlaced
7.2,1,2,1,74,3.7,No,No,55,72,NotPlaced
7.6,1,2,2,80,4.5,No,Yes,68,86,NotPlaced
6.9,2,3,0,80,4.4,Yes,Yes,74,67,NotPlaced
7.3,1,2,2,73,4.7,Yes,Yes,75,72,NotPlaced
7.7,2,3,2,78,4.6,Yes,Yes,78,83,NotPlaced
8.1,2,3,2,86,3.8,Yes,Yes,71,84,Placed
8.4,0,3,2,90,4.8,Yes,No,80,82,Placed
8.8,2,3,2,84,4.3,Yes,Yes,82,81,Placed
6.9,1,3,2,87,4.8,Yes,Yes,71,86,Placed
8.0,1,3,0,75,4.3,No,No,57,66,NotPlaced
7.9,0,1,0,66,4.1,No,No,72,84,NotPlaced
6.5,0,1,0,76,4.3,No,No,59,66,NotPlaced
8.0,2,3,2,89,4.8,Yes,Yes,76,87,Placed
7.6,1,2,0,70,4.2,No,No,56,74,NotPlaced
6.6,0,1,0,76,3.9,No,Yes,78,69,Placed
8.2,0,3,0,86,4.5,Yes,Yes,90,81,Placed
7.5,2,2,1,90,4.2,Yes,Yes,82,74,NotPlaced
8.1,1,1,0,84,3.7,Yes,No,64,64,NotPlaced
8.6,1,3,2,81,4.8,Yes,Yes,71,82,Placed
7.9,0,1,1,61,4.4,No,No,55,64,NotPlaced
8.5,2,3,0,87,4.8,Yes,Yes,74,86,Placed
8.3,2,3,2,90,4.8,Yes,Yes,71,84,Placed
7.5,0,1,0,80,4.1,No,Yes,62,73,NotPlaced
8.3,2,3,2,90,4.8,Yes,Yes,82,85,Placed
7.5,1,1,0,78,3.8,No,No,64,66,NotPlaced
7.0,1,1,0,70,4.1,No,No,56,62,NotPlaced
6.7,0,1,0,63,3.8,No,No,62,63,NotPlaced
6.7,1,1,1,82,4.4,Yes,Yes,82,73,NotPlaced
7.8,2,3,1,85,4.8,Yes,Yes,79,83,Placed
8.3,1,2,2,76,4.5,No,Yes,74,70,Placed
7.9,2,1,0,71,4.7,No,Yes,77,86,NotPlaced
7.5,0,1,1,64,3.7,No,Yes,55,66,NotPlaced
8.6,1,3,3,88,4.6,Yes,Yes,79,85,Placed
7.8,2,3,1,90,4.6,Yes,No,87,84,Placed
8.2,1,3,0,88,4.8,No,Yes,77,88,Placed
7.9,1,3,1,76,4.3,No,No,62,65,NotPlaced
7.8,1,2,0,80,4.5,Yes,Yes,60,69,Placed
6.7,1,1,0,74,4.1,No,Yes,55,68,NotPlaced
8.2,1,3,0,84,4.1,Yes,Yes,77,67,Placed
6.5,1,1,1,83,4.4,No,No,55,74,NotPlaced
8.4,1,3,2,90,4.8,Yes,Yes,79,87,Placed
7.4,1,2,1,83,4.1,No,Yes,90,88,NotPlaced
6.5,1,2,0,72,4.1,No,No,55,70,NotPlaced
7.5,1,1,0,71,3.6,No,No,60,65,NotPlaced
8.4,2,1,1,78,3.9,Yes,Yes,57,62,NotPlaced
8.3,2,3,2,90,4.4,Yes,Yes,90,84,Placed
7.7,2,3,2,82,4.8,Yes,Yes,80,83,Placed
6.6,0,2,0,75,3.9,No,Yes,55,69,Placed
6.8,0,1,1,68,3.9,No,No,64,62,NotPlaced
7.6,1,2,0,66,3.5,No,Yes,57,62,NotPlaced
7.9,2,3,2,90,4.5,Yes,No,78,84,NotPlaced
8.5,1,3,3,84,4.6,Yes,Yes,69,88,Placed
6.5,2,1,2,73,4.2,No,No,74,59,NotPlaced
6.6,1,1,0,76,4.8,Yes,Yes,77,71,NotPlaced
8.5,1,2,0,85,4.3,No,Yes,55,83,Placed
7.6,0,2,0,74,4.1,No,Yes,67,73,NotPlaced
8.5,1,1,2,86,4.5,Yes,Yes,74,83,Placed
6.7,0,1,1,72,4.4,No,No,55,60,NotPlaced
8.6,1,3,0,88,4.5,Yes,Yes,78,67,NotPlaced
7.2,1,1,0,69,4.1,Yes,No,64,73,NotPlaced
7.8,1,3,2,90,4.8,Yes,Yes,86,70,Placed
8.7,2,3,2,90,4.8,Yes,Yes,80,86,Placed
6.5,0,1,0,72,3.7,Yes,Yes,63,66,NotPlaced
7.7,1,1,3,71,3.6,Yes,No,62,84,NotPlaced
8.5,0,3,0,83,4.8,Yes,Yes,78,86,NotPlaced
6.5,1,1,0,70,4.1,Yes,Yes,58,58,NotPlaced
7.5,2,2,2,90,4.3,Yes,Yes,85,83,Placed
7.0,1,1,0,74,4.5,No,No,57,61,NotPlaced
8.5,2,2,2,84,4.5,Yes,Yes,81,84,Placed
8.2,0,3,2,80,4.8,Yes,Yes,80,83,Placed
8.7,2,3,2,90,4.8,Yes,Yes,90,86,Placed
8.2,0,3,1,90,3.8,Yes,Yes,76,77,NotPlaced
6.7,0,1,0,69,4.5,No,No,65,60,NotPlaced
7.5,0,2,1,83,4.6,No,Yes,55,69,NotPlaced
7.3,1,1,1,72,3.5,No,Yes,55,67,NotPlaced
8.7,1,2,2,90,4.8,Yes,Yes,73,87,Placed
8.2,1,3,0,86,4.5,Yes,Yes,63,72,Placed
8.3,2,3,0,90,4.8,Yes,Yes,87,79,Placed
8.7,1,3,2,90,4.7,Yes,Yes,81,80,Placed
8.1,1,2,0,83,4.1,Yes,No,66,66,NotPlaced
7.7,2,3,0,90,4.6,Yes,Yes,75,86,NotPlaced
7.1,2,2,1,84,3.9,No,No,59,68,NotPlaced
8.3,2,3,1,79,4.4,Yes,Yes,75,85,NotPlaced
7.7,1,2,0,71,4.5,Yes,Yes,71,68,NotPlaced
7.5,1,1,0,72,3.4,No,No,55,61,NotPlaced
7.4,1,3,2,83,4.5,Yes,No,84,79,Placed
6.7,1,1,1,68,4.3,No,No,55,60,NotPlaced
8.1,2,3,2,90,4.8,Yes,Yes,78,83,Placed
8.9,2,3,2,90,4.7,Yes,Yes,81,87,Placed
6.8,1,1,1,67,4.4,No,No,68,65,NotPlaced
6.6,1,2,1,70,4.6,Yes,Yes,76,84,NotPlaced
8.4,2,3,2,90,4.8,Yes,Yes,78,83,Placed
8.0,2,3,0,90,4.4,Yes,Yes,78,85,Placed
7.9,0,2,1,70,3.9,No,No,59,68,NotPlaced
8.4,2,3,2,90,4.7,Yes,Yes,78,83,Placed
8.0,1,1,0,75,3.6,Yes,Yes,78,83,Placed
8.0,1,3,2,90,4.7,Yes,Yes,76,88,Placed
8.4,0,3,1,86,4.0,Yes,Yes,85,67,NotPlaced
8.2,2,1,2,90,4.6,Yes,Yes,74,79,Placed
7.5,1,3,0,82,4.8,Yes,Yes,65,80,NotPlaced
7.4,1,2,1,76,4.4,Yes,Yes,79,70,NotPlaced
8.7,2,3,2,78,4.8,Yes,Yes,85,75,Placed
7.6,0,3,2,82,4.5,No,No,78,64,Placed
7.8,2,3,0,86,4.8,Yes,No,74,82,Placed
6.5,2,2,1,76,3.9,Yes,Yes,60,68,NotPlaced
8.1,0,3,0,86,4.3,Yes,No,67,57,NotPlaced
6.6,1,2,0,65,4.2,No,No,83,72,NotPlaced
8.6,2,3,2,84,4.5,Yes,Yes,81,85,Placed
7.7,1,2,0,88,4.5,No,Yes,55,69,NotPlaced
7.7,1,1,1,82,3.8,No,No,55,71,NotPlaced
7.5,1,1,2,68,3.7,Yes,Yes,57,70,NotPlaced
8.5,0,3,2,90,4.8,Yes,Yes,87,85,Placed
7.6,1,1,0,84,3.7,No,No,56,70,NotPlaced
7.5,1,1,1,65,4.4,No,Yes,55,60,NotPlaced
7.1,1,1,2,78,4.6,Yes,Yes,72,82,Placed
7.5,0,1,0,82,4.6,Yes,Yes,62,69,Placed
7.6,1,2,0,71,4.1,No,No,56,63,NotPlaced
7.9,1,1,0,68,3.9,No,No,62,74,NotPlaced
7.3,0,2,0,83,4.5,No,No,60,69,NotPlaced
8.1,1,3,2,90,4.8,Yes,Yes,81,88,Placed
7.9,2,1,2,88,3.6,No,No,73,66,NotPlaced
7.2,1,2,0,83,4.5,No,Yes,74,69,NotPlaced
8.0,1,3,2,90,4.8,Yes,Yes,70,84,Placed
8.0,2,3,2,86,4.8,Yes,Yes,84,72,Placed
7.4,1,1,0,78,4.5,Yes,Yes,70,78,Placed
6.5,1,1,2,85,4.3,Yes,No,62,72,Placed
7.8,1,2,0,72,3.6,Yes,Yes,60,64,NotPlaced
7.7,1,3,1,90,4.6,Yes,Yes,81,82,Placed
7.7,2,2,0,80,4.0,No,No,55,65,NotPlaced
6.5,1,1,0,69,3.4,No,No,66,66,NotPlaced
8.2,1,3,2,70,4.6,Yes,Yes,70,88,Placed
7.3,1,1,0,66,3.8,No,No,60,73,NotPlaced
8.4,2,3,2,83,4.7,Yes,Yes,77,78,Placed
7.4,1,1,0,79,4.0,Yes,Yes,67,79,Placed
7.8,1,3,2,87,4.8,Yes,Yes,67,88,Placed
8.4,1,1,2,85,4.8,Yes,Yes,75,84,Placed
7.6,1,1,0,79,4.8,No,Yes,69,71,NotPlaced
8.1,2,2,1,90,4.7,Yes,Yes,68,88,Placed
8.1,1,3,1,90,4.8,Yes,Yes,74,80,Placed
8.2,1,1,1,84,3.9,Yes,Yes,61,60,Placed
7.5,1,1,1,77,3.7,No,Yes,61,62,NotPlaced
8.5,1,3,2,88,4.8,Yes,Yes,83,83,NotPlaced
6.6,0,1,0,68,4.8,No,No,55,71,Placed
8.4,2,2,2,71,3.8,Yes,Yes,62,80,Placed
7.4,0,2,0,72,3.5,No,Yes,67,66,NotPlaced
7.7,0,1,1,78,4.1,No,No,58,75,NotPlaced
6.7,0,1,1,84,4.3,No,Yes,56,82,NotPlaced
8.0,2,1,2,78,4.4,Yes,Yes,75,72,Placed
7.9,1,3,1,67,4.4,Yes,No,71,77,NotPlaced
7.5,1,1,1,60,4.1,No,No,55,64,NotPlaced
7.8,1,3,1,80,4.8,Yes,No,61,81,NotPlaced
6.8,1,1,0,82,4.6,No,Yes,58,75,Placed
7.6,2,2,1,88,4.8,Yes,Yes,83,86,NotPlaced
7.8,2,3,0,78,4.8,Yes,No,74,82,Placed
6.7,1,1,0,76,3.8,Yes,Yes,60,67,NotPlaced
7.0,1,2,1,61,4.0,No,Yes,70,65,NotPlaced
8.6,2,3,2,90,4.8,Yes,Yes,81,87,Placed
6.5,0,2,0,71,4.1,No,Yes,55,86,NotPlaced
7.8,1,3,1,89,4.8,Yes,Yes,75,85,Placed
8.7,1,3,2,90,4.8,Yes,Yes,77,79,Placed
6.6,1,2,1,72,4.1,No,No,55,75,NotPlaced
7.8,0,3,0,81,4.2,Yes,Yes,67,66,NotPlaced
7.6,0,1,0,68,4.0,No,Yes,56,70,NotPlaced
6.9,0,1,0,90,4.5,Yes,Yes,81,80,Placed
7.6,0,2,1,74,4.8,Yes,Yes,81,72,Placed
8.7,1,3,2,90,4.8,Yes,Yes,70,88,Placed
6.5,2,3,2,86,4.4,Yes,Yes,76,81,NotPlaced
7.7,2,1,0,65,3.5,Yes,No,64,62,NotPlaced
8.1,0,2,1,84,3.8,No,No,71,68,NotPlaced
6.5,1,1,0,74,4.2,No,Yes,57,71,NotPlaced
7.9,0,1,1,74,4.4,No,No,59,65,NotPlaced
7.6,2,2,2,83,4.8,Yes,Yes,71,85,Placed
8.0,0,3,2,81,4.5,Yes,Yes,85,88,Placed
6.5,1,1,2,68,3.5,No,No,76,61,NotPlaced
8.3,1,3,0,68,4.6,Yes,Yes,78,73,Placed
7.5,1,1,0,78,4.7,Yes,Yes,73,87,NotPlaced
8.2,1,2,2,81,4.8,Yes,Yes,75,87,Placed
8.0,2,2,2,87,4.6,Yes,Yes,70,83,NotPlaced
7.4,1,1,1,78,3.7,No,Yes,55,64,Placed
6.7,1,1,1,71,3.8,Yes,No,56,70,NotPlaced
8.4,1,3,2,85,4.8,Yes,Yes,82,76,Placed
7.4,0,1,2,90,4.5,Yes,Yes,76,68,Placed
6.5,0,3,2,72,4.1,Yes,Yes,87,80,Placed
8.0,2,3,2,90,4.8,Yes,Yes,75,83,Placed
6.5,0,1,1,60,3.7,No,No,61,68,NotPlaced
8.2,1,3,2,90,4.8,Yes,Yes,64,87,NotPlaced
7.3,1,1,1,83,3.9,Yes,No,67,70,NotPlaced
8.5,1,1,0,75,4.2,Yes,Yes,58,71,NotPlaced
8.3,1,2,1,77,3.5,No,Yes,65,68,NotPlaced
7.7,1,1,0,79,3.9,No,Yes,55,72,NotPlaced
8.4,2,3,3,90,4.8,Yes,No,66,71,NotPlaced
7.5,1,3,0,77,4.0,Yes,Yes,55,65,NotPlaced
8.5,2,3,2,90,4.8,Yes,Yes,79,82,Placed
8.2,1,2,2,77,4.4,Yes,Yes,75,81,Placed
7.5,1,1,1,63,3.7,No,Yes,57,66,NotPlaced
6.5,1,1,1,76,3.9,Yes,Yes,68,62,NotPlaced
7.8,0,3,2,89,4.7,Yes,Yes,72,88,Placed
7.8,1,3,2,82,4.2,No,Yes,85,69,Placed
6.8,1,1,0,77,4.2,Yes,Yes,64,64,NotPlaced
8.4,1,1,1,74,3.8,Yes,No,69,76,NotPlaced
7.3,0,1,3,81,4.8,Yes,Yes,76,87,NotPlaced
8.7,1,1,1,70,4.1,No,No,68,60,NotPlaced
6.5,1,3,2,84,4.7,No,No,58,69,NotPlaced
7.4,1,2,0,81,4.8,Yes,No,55,69,NotPlaced
8.6,1,2,0,85,4.2,No,Yes,71,67,Placed
8.8,0,2,1,73,4.8,Yes,No,81,83,NotPlaced
7.3,1,1,1,77,3.8,No,Yes,68,69,NotPlaced
8.6,2,3,2,90,4.8,Yes,Yes,84,85,Placed
8.7,1,2,1,73,4.4,Yes,Yes,63,85,Placed
6.6,1,2,0,71,4.6,No,No,55,67,NotPlaced
7.1,1,2,0,80,4.3,Yes,Yes,69,65,NotPlaced
8.5,1,3,2,74,4.1,No,Yes,76,68,Placed
7.4,1,1,2,80,4.3,Yes,Yes,55,66,NotPlaced
7.4,1,1,1,77,4.1,No,No,55,64,NotPlaced
6.8,1,1,1,78,4.1,Yes,No,78,86,NotPlaced
7.9,2,3,2,83,4.7,Yes,No,77,80,Placed
8.1,2,1,2,72,4.1,Yes,No,59,69,NotPlaced
6.6,0,3,0,87,4.6,Yes,Yes,77,77,Placed
7.9,1,3,3,77,4.3,No,No,60,74,NotPlaced
7.5,1,2,1,71,4.0,Yes,Yes,72,63,NotPlaced
7.7,1,1,0,69,4.4,No,No,59,66,NotPlaced
8.1,2,2,2,79,4.6,Yes,Yes,79,85,NotPlaced
6.5,1,2,0,77,4.0,No,Yes,55,87,NotPlaced
8.5,0,1,1,90,4.8,Yes,No,61,75,NotPlaced
8.2,1,3,0,78,4.2,Yes,Yes,60,66,Placed
6.8,0,2,1,76,4.0,No,Yes,55,65,NotPlaced
7.9,2,1,0,75,3.4,Yes,Yes,55,63,NotPlaced
7.3,1,1,0,90,4.6,Yes,No,76,62,NotPlaced
7.6,0,3,0,85,4.7,Yes,Yes,70,75,Placed
7.6,1,3,0,68,4.2,Yes,Yes,88,82,NotPlaced
7.1,2,2,0,76,4.0,No,Yes,55,69,Placed
7.4,1,2,0,73,4.3,No,Yes,65,68,NotPlaced
7.7,0,1,1,72,3.8,Yes,Yes,63,68,NotPlaced
8.4,2,3,2,90,4.8,Yes,Yes,77,85,Placed
7.5,1,2,1,71,4.3,No,Yes,62,74,NotPlaced
7.1,0,1,1,69,4.8,No,No,65,66,NotPlaced
7.6,0,2,0,76,4.1,Yes,Yes,70,71,Placed
7.4,2,3,2,79,4.7,Yes,No,87,84,Placed
8.0,2,3,2,90,4.4,Yes,Yes,80,88,Placed
7.8,2,3,2,82,4.6,No,Yes,86,81,Placed
8.0,2,3,2,90,4.8,Yes,Yes,77,83,Placed
8.2,2,3,2,87,4.8,Yes,Yes,72,88,Placed
8.3,0,1,1,72,3.5,No,No,60,71,NotPlaced
7.5,0,3,1,84,4.5,No,Yes,77,78,NotPlaced
7.4,0,2,0,86,3.8,No,Yes,78,71,NotPlaced
8.0,2,3,2,90,4.8,Yes,Yes,68,85,Placed
7.6,1,1,1,63,4.5,No,No,70,63,NotPlaced
7.8,0,1,0,71,3.7,No,No,55,62,NotPlaced
7.5,0,1,0,81,4.7,No,Yes,55,70,NotPlaced
7.7,1,1,1,72,4.4,No,No,57,65,NotPlaced
7.6,2,2,1,90,4.7,Yes,Yes,70,70,NotPlaced
7.8,0,1,2,68,4.5,No,No,82,85,Placed
9.1,1,1,0,75,3.8,No,No,55,62,Placed
7.0,1,1,1,74,4.4,No,Yes,64,61,NotPlaced
8.4,1,2,1,87,3.6,No,Yes,55,57,NotPlaced
7.2,1,1,1,68,3.4,No,No,55,63,NotPlaced
7.3,0,2,0,69,3.8,No,Yes,55,63,NotPlaced
8.3,2,3,2,79,4.7,Yes,Yes,85,65,Placed
7.8,0,1,0,61,4.0,No,No,56,68,NotPlaced
7.4,0,1,1,69,3.5,No,Yes,57,85,NotPlaced
8.0,2,3,2,81,3.9,Yes,Yes,79,81,NotPlaced
6.7,1,1,1,74,3.9,No,Yes,56,83,NotPlaced
8.4,1,2,2,79,4.2,Yes,No,77,81,NotPlaced
8.3,1,3,2,77,4.5,Yes,Yes,79,74,Placed
7.4,0,1,0,60,3.0,No,No,55,70,NotPlaced
7.4,1,1,0,86,4.5,Yes,Yes,69,86,NotPlaced
7.5,2,2,0,65,4.3,No,No,67,69,NotPlaced
8.2,2,3,2,90,4.8,Yes,Yes,88,80,Placed
6.7,0,1,0,75,4.2,No,No,60,81,NotPlaced
8.4,1,3,0,73,4.6,Yes,Yes,86,83,NotPlaced
7.5,1,2,0,79,3.8,No,No,64,70,NotPlaced
7.7,0,3,2,86,4.7,Yes,Yes,78,84,Placed
8.5,2,3,0,86,4.2,Yes,Yes,60,85,Placed
7.7,1,1,0,76,3.8,No,Yes,75,58,NotPlaced
7.8,1,1,1,72,4.2,No,Yes,58,68,NotPlaced
6.5,2,3,0,82,4.3,No,Yes,56,70,NotPlaced
8.2,1,3,2,90,4.3,No,Yes,77,82,Placed
7.6,0,1,0,80,3.8,No,No,55,83,NotPlaced
8.8,2,3,2,90,4.8,Yes,Yes,80,83,Placed
7.5,0,1,0,83,3.8,Yes,Yes,61,67,NotPlaced
6.6,0,1,0,61,3.8,No,No,66,61,NotPlaced
8.4,0,1,2,76,3.4,No,Yes,77,85,Placed
8.6,0,3,2,73,4.2,Yes,No,73,85,Placed
6.5,1,1,0,64,4.5,No,Yes,55,64,NotPlaced
7.9,2,3,2,90,4.5,Yes,No,84,82,Placed
8.6,1,2,0,80,4.2,No,No,55,68,NotPlaced
7.8,1,1,0,72,3.6,No,Yes,58,65,NotPlaced
8.4,1,1,0,81,4.6,Yes,No,78,82,Placed
8.3,1,3,2,76,4.8,Yes,Yes,71,87,Placed
6.9,1,2,0,73,4.2,Yes,Yes,74,63,NotPlaced
7.6,1,1,3,79,4.8,No,Yes,70,66,NotPlaced
8.4,1,2,0,71,4.5,Yes,Yes,68,81,Placed
8.2,1,2,2,88,4.4,Yes,Yes,81,85,Placed
6.9,1,3,0,81,4.5,No,No,72,76,Placed
7.5,1,2,2,78,4.5,No,Yes,75,70,Placed
7.0,1,3,0,74,4.6,Yes,Yes,77,67,NotPlaced
7.9,2,3,2,90,4.7,Yes,Yes,77,84,Placed
7.5,1,2,0,76,3.8,No,Yes,55,84,NotPlaced
7.9,2,3,2,85,4.8,Yes,Yes,75,81,Placed
7.3,0,1,1,66,4.7,No,No,59,66,NotPlaced
8.6,1,2,2,82,4.3,Yes,Yes,82,83,Placed
6.6,1,1,0,87,4.8,No,No,56,65,NotPlaced
8.5,2,3,2,90,4.8,Yes,Yes,79,83,Placed
9.0,1,3,2,90,4.8,Yes,No,80,88,NotPlaced
7.7,2,3,0,87,4.4,Yes,Yes,78,82,NotPlaced
8.1,0,1,1,84,4.6,Yes,No,65,79,NotPlaced
8.5,2,2,0,86,4.3,Yes,Yes,80,86,Placed
6.9,1,1,2,72,3.8,Yes,Yes,71,83,NotPlaced
8.4,2,1,0,86,4.6,Yes,Yes,57,82,NotPlaced
8.4,1,2,0,82,4.4,Yes,Yes,71,83,NotPlaced
7.7,0,2,1,81,4.6,Yes,Yes,59,72,NotPlaced
7.6,2,1,0,73,4.6,Yes,Yes,78,73,NotPlaced
7.6,1,1,1,70,4.5,No,No,62,71,NotPlaced
7.4,1,1,1,64,4.3,No,Yes,73,73,NotPlaced
6.5,1,1,1,61,4.2,No,Yes,64,69,NotPlaced
7.6,1,2,3,74,3.7,Yes,Yes,79,86,Placed
7.7,1,3,2,70,3.8,Yes,Yes,76,80,NotPlaced
6.9,1,3,0,77,4.8,Yes,Yes,80,80,Placed
6.7,1,2,1,68,4.3,No,Yes,56,68,NotPlaced
6.5,0,1,0,66,4.0,No,Yes,66,72,NotPlaced
7.7,2,2,1,84,4.7,Yes,Yes,78,82,Placed
6.5,1,2,0,76,3.8,No,Yes,62,68,NotPlaced
8.2,1,1,0,76,4.2,No,Yes,55,62,NotPlaced
8.3,2,3,2,90,4.8,Yes,Yes,76,87,Placed
8.4,0,3,3,80,4.6,No,Yes,89,73,NotPlaced
7.4,1,2,0,72,4.3,No,Yes,55,62,NotPlaced
8.1,0,3,2,90,4.8,Yes,Yes,69,84,NotPlaced
8.5,1,3,2,90,4.8,Yes,Yes,80,85,Placed
7.7,1,1,0,82,3.7,No,Yes,55,81,Placed
8.3,1,3,0,90,4.4,Yes,Yes,83,81,Placed
8.1,2,3,0,90,4.7,Yes,Yes,86,88,Placed
6.9,1,2,0,66,4.4,Yes,Yes,57,84,Placed
8.2,2,3,2,90,4.8,Yes,Yes,68,86,Placed
7.3,1,2,1,81,4.0,No,Yes,64,85,NotPlaced
7.9,1,3,0,82,4.4,Yes,Yes,76,83,Placed
8.5,2,3,1,90,4.8,Yes,Yes,78,82,NotPlaced
7.9,1,3,3,86,4.5,Yes,Yes,69,67,Placed
6.5,0,1,1,70,4.2,No,Yes,55,63,NotPlaced
8.4,2,1,2,77,4.5,Yes,Yes,71,72,NotPlaced
6.5,1,1,0,61,3.5,No,Yes,61,69,NotPlaced
8.4,1,3,3,90,4.8,Yes,Yes,78,85,Placed
8.3,0,3,0,90,4.8,Yes,Yes,74,85,Placed
7.4,1,1,0,70,3.7,No,Yes,61,72,NotPlaced
8.2,1,3,0,65,4.1,Yes,No,66,65,NotPlaced
6.5,1,1,1,82,4.1,No,No,65,65,NotPlaced
6.8,0,1,0,82,4.0,No,Yes,65,63,Placed
7.6,1,2,1,81,3.9,No,No,74,66,NotPlaced
8.6,0,3,2,81,4.8,Yes,Yes,82,84,Placed
8.3,2,3,2,89,3.9,Yes,Yes,78,88,NotPlaced
8.6,1,2,2,85,3.7,Yes,Yes,81,83,NotPlaced
6.5,1,1,1,80,3.6,No,No,57,67,NotPlaced
7.4,1,2,1,64,3.5,No,No,62,69,NotPlaced
6.7,1,1,1,64,4.2,No,Yes,69,68,NotPlaced
7.6,1,2,1,75,4.7,Yes,Yes,74,68,NotPlaced
7.2,1,1,1,69,4.3,No,No,58,62,NotPlaced
8.0,1,3,1,87,4.6,Yes,Yes,72,83,NotPlaced
7.2,1,1,1,72,4.0,No,Yes,55,69,Placed
8.3,1,1,0,73,3.6,No,Yes,74,68,NotPlaced
7.5,1,1,1,69,4.1,No,No,55,75,NotPlaced
8.4,1,2,0,79,3.4,Yes,Yes,72,88,Placed
8.0,2,3,2,89,4.1,Yes,Yes,75,85,Placed
7.6,1,1,1,75,3.6,No,Yes,59,62,NotPlaced
8.4,2,3,2,90,4.8,Yes,Yes,82,80,NotPlaced
7.2,0,2,0,69,4.1,Yes,Yes,71,83,NotPlaced
6.5,1,1,1,68,4.1,No,No,55,65,NotPlaced
7.5,0,2,0,72,4.1,Yes,Yes,74,77,NotPlaced
8.7,2,3,2,90,4.8,Yes,Yes,75,87,Placed
7.7,0,1,1,64,3.9,No,Yes,55,63,NotPlaced
6.7,1,2,2,75,4.2,No,No,78,66,NotPlaced
7.4,1,2,0,70,4.3,No,Yes,55,71,NotPlaced
8.2,2,3,2,90,4.8,Yes,No,85,78,Placed
8.0,2,3,2,79,4.8,Yes,Yes,85,85,Placed
8.3,1,2,2,89,4.8,Yes,Yes,75,81,Placed
7.7,0,1,0,73,4.3,Yes,Yes,57,65,Placed
7.7,1,2,1,76,4.7,Yes,Yes,73,88,NotPlaced
7.4,1,1,0,88,4.0,No,Yes,56,66,NotPlaced
6.6,0,1,1,67,4.5,No,No,65,71,NotPlaced
6.5,1,1,0,70,4.4,No,Yes,74,72,NotPlaced
7.4,1,2,1,72,3.5,No,Yes,82,69,Placed
7.5,1,1,1,82,4.6,No,Yes,55,65,NotPlaced
8.1,1,1,0,69,4.0,No,Yes,55,70,NotPlaced
7.9,0,2,2,85,4.0,Yes,Yes,85,88,Placed
8.2,1,2,0,78,3.8,No,Yes,55,80,NotPlaced
6.9,2,1,0,73,4.0,No,Yes,84,67,NotPlaced
7.6,1,3,0,75,3.9,No,Yes,78,83,Placed
8.1,1,1,1,77,4.6,Yes,Yes,73,87,NotPlaced
6.5,1,1,1,79,4.6,Yes,Yes,56,68,NotPlaced
7.5,2,1,0,77,4.3,No,No,69,69,NotPlaced
7.4,1,2,0,89,3.6,No,No,62,72,NotPlaced
8.2,2,3,2,80,4.0,Yes,Yes,78,83,Placed
7.5,1,1,1,64,3.3,No,No,68,58,NotPlaced
8.4,0,3,2,80,4.8,Yes,Yes,86,85,Placed
6.5,2,1,3,81,4.2,Yes,No,55,68,NotPlaced
8.0,2,3,2,80,4.8,Yes,No,72,63,Placed
7.4,0,1,0,66,4.2,No,No,63,73,NotPlaced
8.6,2,3,2,90,4.7,Yes,Yes,83,88,Placed
6.8,1,3,2,78,4.5,Yes,Yes,76,85,NotPlaced
7.6,1,1,0,73,3.7,No,Yes,55,64,NotPlaced
6.6,1,1,1,68,4.1,Yes,Yes,77,69,NotPlaced
7.9,2,3,2,82,4.6,Yes,No,72,87,NotPlaced
8.0,2,3,0,84,4.1,Yes,No,83,66,Placed
7.4,1,1,1,67,3.3,No,No,55,63,NotPlaced
8.0,2,3,2,83,4.6,Yes,Yes,72,85,Placed
8.3,2,2,0,90,4.3,Yes,Yes,61,71,Placed
7.2,1,2,0,79,4.1,No,Yes,55,64,NotPlaced
7.5,1,1,1,76,3.6,No,No,58,70,NotPlaced
8.0,0,1,0,72,4.2,No,No,67,67,NotPlaced
6.5,0,2,0,87,3.3,No,No,60,67,NotPlaced
7.2,1,2,1,69,3.1,No,Yes,67,65,NotPlaced
8.6,2,3,1,90,4.3,Yes,Yes,71,82,Placed
7.8,1,2,1,80,4.2,Yes,Yes,57,82,NotPlaced
7.0,0,1,1,67,4.1,No,Yes,69,81,NotPlaced
8.5,1,1,2,85,4.3,Yes,Yes,57,61,NotPlaced
8.3,1,1,2,88,4.1,Yes,No,70,80,Placed
7.9,1,2,0,77,4.2,No,Yes,75,63,NotPlaced
8.1,1,3,3,90,4.8,Yes,Yes,67,83,Placed
8.3,1,3,2,90,4.7,Yes,Yes,76,80,Placed
6.6,0,1,0,79,4.4,No,Yes,55,64,NotPlaced
7.5,1,1,0,70,3.5,No,Yes,75,66,NotPlaced
8.3,2,3,2,90,4.8,Yes,Yes,78,84,Placed
7.8,1,2,1,66,3.7,Yes,Yes,64,67,NotPlaced
8.5,1,0,2,77,4.6,Yes,Yes,73,83,Placed
8.6,1,3,0,77,4.0,No,Yes,55,70,NotPlaced
8.2,0,1,2,79,4.4,No,Yes,80,73,Placed
7.7,1,2,1,74,4.1,No,Yes,67,64,NotPlaced
6.5,1,1,0,68,4.5,No,No,59,64,NotPlaced
7.9,1,3,0,83,4.8,No,No,76,82,NotPlaced
8.6,2,3,2,76,4.8,Yes,Yes,68,80,NotPlaced
7.5,1,2,2,75,4.3,No,Yes,76,85,Placed
